TOT_POP,% Asian-alone,GQ_ESTIMATES_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),anycondition_prevalence,Obesity_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Urban_rural_code,0-19 %,20-49 %,50+ %,TOT_POP_log,% Asian-alone_log,GQ_ESTIMATES_2018_log,R_INTERNATIONAL_MIG_2018_log,Civilian_labor_force_2018_log,Employed_2018_log,Total nurse practitioners (2019)_log,Total physician assistants (2019)_log,Total Hospitals (2019)_log,Internal Medicine Primary Care (2019)_log,Family Medicine/General Practice Primary Care (2019)_log,Total Specialist Physicians (2019)_log,Heart disease_prevalence
38779,0.729776425,1925,11.5,-2.0,0.4,10.4,45.0,22.7,15.3,18.6,17.3,46284,17388,16566,46284,76.0,21.20465876,17.16538776,0.602559916,31.41789794,21.81327455,81.04885063,43.8,33.3,8.8,11.4,3.2,6,23.12591866731994,36.56876144304907,40.30531988963099,10.565763069428986,1.7456765116408062,7.5652752818989315,1.6863989535702288,9.763823105408154,9.715409458629793,3.265937210226966,3.0985319622916823,1.723223621147138,3.595060355445403,3.2888970839166833,4.4549151655666,8.0
36895,0.899850928,2119,10.7,1.3,0.3,11.7,35.8,16.4,15.7,20.2,19.7,48606,18898,18283,48606,87.2,19.03777011,4.658822979,0.727768797,14.50575534,18.32102812,47.99966019,48.8,36.9,10.3,13.3,3.2,5,25.91408049871256,36.454804174007315,37.63111532728012,10.515966830028619,1.774927084151794,7.66105638236183,1.667706820558076,9.847075918610166,9.814000386034591,3.179626347877244,2.2678717959767263,1.7453260651914757,2.97070956766382,3.1493554479890267,3.970285502022134,8.3
98971,3.490921583,4816,5.1,10.8,2.2,5.5,22.3,32.6,8.6,9.4,8.6,74268,46101,43426,74268,99.1,64.42043941,46.43640008,2.818394224,29.25761623,79.45187528,113.5410245,36.7,30.0,5.3,7.7,2.2,4,26.741166604358853,46.84806660536925,26.410766790271897,11.502632675484795,2.1389975436666075,8.480736654405622,1.9740810260220096,10.738698372359542,10.678928750822154,4.240181340145673,3.9403460945877566,2.0564791912721354,3.5339089116661495,4.436181848809514,4.7752590989746135,4.8
30302,0.970232988,1358,9.0,0.2,0.4,9.1,36.1,28.1,12.5,15.1,14.0,50368,14770,14289,50368,82.7,18.57893434,11.95051245,0.677356981,20.17556151,18.04672529,58.54299624,36.9,28.0,7.9,10.3,3.1,6,22.529866015444526,34.18586231931886,43.284271665236616,10.319133987918043,1.7867859531086596,7.217443431696533,1.6863989535702288,9.6006918422743,9.567595147779924,3.160353700703749,2.8302980664077984,1.7364858041915192,3.225873742625999,3.1375236895016245,4.151716782907441,7.3
413757,2.065946921,7277,10.9,2.0,1.4,13.8,33.5,22.9,20.8,31.4,30.4,43598,187406,178608,43598,87.4,214.7563856,45.28760988,8.549623548,193.4246516,158.1257108,536.848639,48.9,36.9,9.1,14.4,3.5,3,25.85285566165648,38.43657025742163,35.710574080921894,12.933046208273979,1.955287037020825,8.893160828735379,1.8562979903656263,12.141059345036052,12.092976733129456,5.392519594618637,3.917758722309562,2.6063587645043467,5.2904094391482595,5.0945211354621005,6.294986698600601,8.8
12260,0.660685155,184,10.9,2.7,3.5,16.0,43.2,14.6,12.0,15.8,14.9,52486,6162,5885,52486,80.7,4.77560615,2.397906614,0.17993922,9.286595799,5.825411974,20.57657907,48.7,36.5,9.7,12.1,3.4,6,25.880913539967374,36.247960848287114,37.87112561174551,9.41450495669259,1.7335449370090164,5.241747015059643,2.1400661634962708,8.726967774991493,8.681011276645632,2.2798901141790537,2.0011970701892,1.644793322611819,2.6593217409590455,2.3818963308087215,3.2416770526491847,8.4
21741,0.335771124,205,11.6,0.0,0.2,7.8,44.9,16.9,10.2,13.3,12.9,56509,10725,10262,56509,86.9,8.468715603,4.252274689,0.319091239,16.46817939,10.33036556,36.48902165,47.7,33.7,9.8,11.9,3.4,6,23.306195667172624,32.63879306379651,44.055011269030864,9.987185111557695,1.6744334148898017,5.3471075307174685,1.6486586255873816,9.280798835624744,9.236690147298965,2.600369633463173,2.2248694336171786,1.6713024690253582,3.0665718104376727,2.7298355386529,3.72542885368594,8.9
46139,0.515832593,659,10.0,1.0,0.2,12.5,46.5,16.4,9.8,12.8,12.2,62366,24295,23388,62366,102.4,25.22916399,20.42326584,0.716921838,37.38080902,25.95329108,96.4313912,45.0,33.8,8.8,11.5,3.0,3,23.375018964433558,35.41905979756822,41.205921237998226,10.739522220644622,1.7076226101231515,6.498282149476434,1.6486586255873816,10.09823162932864,10.060192111293768,3.4088071534304625,3.2356647327254393,1.7434305203325051,3.746695642322884,3.432479328857044,4.6193826211569995,7.8
6580,0.866261398,10,8.2,7.6,2.5,9.7,35.1,20.4,9.4,13.7,12.9,55940,3014,2908,55940,78.4,2.512431571,1.661077376,0.112403732,2.02118563,2.189791228,7.693411007,39.3,31.8,6.3,10.4,2.9,6,35.1063829787234,34.39209726443769,30.501519756838906,8.792549614177382,1.7692175311035074,2.70805020110221,2.0149030205422647,8.012680929706839,7.976938756959434,2.0165591911343177,1.8962812396374067,1.6316696912649844,1.9489320969392685,1.9726621348718905,2.5410830404852818,6.5
9390,0.383386582,76,9.4,2.9,0.1,11.4,36.7,19.0,8.2,9.7,8.9,58105,5440,5125,58105,82.7,4.819521887,3.03228252,0.212527528,5.380125995,5.867098519,15.70193537,43.1,35.8,6.5,10.8,3.2,6,24.86687965921193,32.236421725239616,42.89669861554846,9.147932911847565,1.6833176523448252,4.394449154672439,1.62924053973028,8.602453035367061,8.542860938164814,2.284372433502883,2.0834687366335607,1.6510648682620537,2.339893015910703,2.385739739927169,3.0302271920360977,7.7
47291,0.67031782,2156,7.9,3.1,0.3,9.8,32.1,27.6,10.4,13.7,13.2,69114,21953,21290,69114,133.1,13.56455729,15.44752413,1.499177419,15.81932013,27.10512774,55.91332104,43.5,32.3,8.1,11.4,3.0,2,26.95015964982766,36.94571905859466,36.10412129157768,10.764181004307874,1.735245169078808,7.6783263565068856,1.667706820558076,9.996886816794678,9.966227582357314,2.9212542408593896,3.0178618057216617,1.871675617970271,3.0358814079946663,3.469015760057595,4.109451887085555,7.9
19942,0.416207,159,10.2,2.0,-0.2,14.9,46.9,12.4,13.9,18.8,17.6,50704,9145,8866,50704,96.8,16.93152831,3.511200722,0.338748392,10.56600419,7.322856539,29.75978263,51.3,37.6,11.5,13.6,3.3,2,24.776852873332665,36.3604452913449,38.86270183532243,9.900834035070565,1.6893957549682312,5.099866427824199,1.5686159179138452,9.121509158269568,9.090542808520587,3.087925250380012,2.141383028049417,1.6749912419793942,2.7450893177135702,2.5114557931613684,3.5484610469253943,9.2
76482,1.54415418,1184,12.4,-2.4,0.9,13.2,33.1,23.5,16.5,21.9,19.0,50672,34283,32995,50672,96.8,64.93617232,13.46623476,1.299175334,40.52297323,28.08478156,114.1353773,46.2,34.7,10.7,13.7,3.4,3,22.992338066473156,35.64106587170838,41.36659606181847,11.244876070733577,1.8785721595363487,7.080867896690782,1.7749523509116738,10.442550717713358,10.404262840448617,4.247583002084979,2.915943916363961,1.840418725464338,3.818217104688528,3.4990734050544376,4.780260470877023,9.2
24193,0.615880627,2676,10.9,0.3,0.1,20.8,44.0,11.4,19.7,30.0,30.7,48831,10744,10310,48831,83.3,11.07367953,7.651533085,0.333475292,11.44855176,7.844718772,29.41022095,49.6,35.6,10.4,15.0,3.6,2,23.101723639069153,41.50787417848138,35.39040218244947,10.094025264101424,1.7255984106215323,7.893945138235959,1.62924053973028,9.282568005973063,9.241354425505353,2.7771831224261696,2.5377784003204313,1.6740030504674388,2.800237434429954,2.5529327363556464,3.5383536408872915,8.5
20667,0.440315479,143,9.2,1.2,1.0,4.3,30.9,30.3,6.9,7.0,6.1,77838,11209,10894,77838,130.3,11.19440897,8.805554231,0.996248836,9.576843653,13.49756488,29.4054092,40.4,33.8,6.3,9.4,2.7,3,26.593119465815068,33.59461944162191,39.81226109256302,9.936535406582328,1.6938370516495886,4.997212273764115,1.791759469228055,9.324918276683619,9.296426320889312,2.7846660573602504,2.625070991696852,1.791134079712792,2.6794342184392406,2.917639095312431,3.538213796203828,6.4
124672,1.406891684,790,7.4,6.5,0.3,11.6,32.4,26.8,10.8,14.2,13.8,77758,62979,60370,77758,161.9,63.24592262,20.52014494,4.227096351,67.07171236,47.94276368,200.4660314,45.7,34.0,7.5,11.2,2.7,3,29.12121406570842,40.66430313141684,30.214482802874745,11.733481671994099,1.8573742366297892,6.678342114654332,1.667706820558076,11.050636004864304,11.008330390954875,4.223117690448953,3.239468137927546,2.222144410830833,4.277661628332184,3.969211399440907,5.32528072294958,6.4
20358,0.486295314,302,14.3,-2.0,-0.1,20.7,40.1,12.9,16.3,26.0,24.6,45276,7945,7606,45276,83.2,11.35457945,2.209773291,0.405402017,12.66382859,9.091638684,36.10404032,52.0,36.2,13.5,15.5,4.2,6,24.84526967285588,29.609981334119265,45.544748993024854,9.921474807550515,1.7022532215441828,5.726847747587197,1.589235205116581,8.980927207648378,8.937349848267392,2.7945079468107648,1.975437507113174,1.6873988270486158,2.8715189661300293,2.6455816203546574,3.7161064212934773,11.5
5587,3.347055665,152,10.0,2.5,10.4,9.9,38.5,23.2,15.0,19.1,18.1,48394,2235,2126,48394,84.8,2.995404852,2.558443045,0.360968449,2.146812357,3.42603388,6.066803063,45.2,31.1,6.7,11.5,3.4,6,26.006801503490244,30.964739574011098,43.02845892249866,8.629092283913646,2.1219088617094273,5.056245805348308,2.7343675094195836,7.7142311448490855,7.664346632098617,2.0788669831526927,2.0226652225529924,1.6791446395454857,1.9666664331009582,2.1313261844364697,2.403949912148261,8.8
12619,1.069815358,1347,10.4,3.4,1.3,27.3,36.6,12.5,22.9,29.9,28.1,43726,4590,4392,43726,72.1,4.352615659,2.568922555,0.229941211,4.774687481,4.225994113,14.90353188,53.3,41.2,8.8,16.2,3.9,5,28.39369205166812,40.75600285284096,30.850305095490928,9.443355043085656,1.8033281858278567,7.20934025660291,1.840549633397487,8.432724034789787,8.388677769180811,2.2356560538036336,2.024050726407859,1.6544000372870766,2.279796134107141,2.2220249470474127,2.99089719738952,9.2
23709,1.223164199,294,8.2,8.4,5.5,22.1,32.0,15.6,12.1,16.3,16.3,56818,12934,12578,56818,95.1,12.84212717,10.1016541,1.142887872,10.98647052,15.4842873,33.73362591,47.4,37.5,7.3,12.5,3.2,5,29.638533890083934,36.18878906744274,34.172677042473325,10.073820870018016,1.8282784910657528,5.700443573390687,2.3513752571634776,9.468001285315953,9.440101975591968,2.881562356030365,2.7148042808678348,1.8152949690443418,2.771742772024775,3.0196581190828873,3.6567081093356304,7.7
2283,2.409110819,66,6.6,1.7,10.1,5.8,36.7,18.4,10.0,13.6,12.7,58715,1536,1516,58715,90.0,1.372664875,0.681826973,0.117142079,1.054278711,1.763138471,2.712289676,47.6,35.0,8.1,13.0,3.6,6,23.740692071835305,27.15724923346474,49.102058694699956,7.7354333524996886,2.0027104346718296,4.2626798770413155,2.714694743820879,7.340186835320115,7.327123292259293,1.852017729824766,1.7372728311907881,1.6325960955113559,1.8007652470357045,1.911487053172492,2.042815118324812,9.8
26346,0.527594322,737,11.1,-1.1,-0.4,5.7,32.3,24.8,8.8,9.8,9.0,63099,14816,14499,63099,105.0,16.04394348,7.120439017,0.985007977,10.66813724,18.03900201,34.11633559,43.9,36.1,6.8,9.9,2.9,5,23.328019433690123,36.19904349806422,40.472937068245656,10.179261503913537,1.7097526977377497,6.60934924316738,1.5260563034950492,9.603800372956915,9.582179752434687,3.0466127980637756,2.494893202509901,1.7892576718411286,2.7516291750197546,3.137188519351351,3.6665401697669435,7.1
43877,0.485447957,2419,13.6,-2.5,0.1,13.1,38.5,15.5,19.7,27.4,26.4,42376,17838,17145,42376,81.6,12.58531391,14.33234688,1.390949814,14.67730243,25.14837263,51.87686425,50.6,34.2,10.5,14.3,3.7,5,24.210862182920437,36.42682954623151,39.362308270848054,10.689259492201895,1.7020987598545942,7.793174347189205,1.62924053973028,9.789366553431428,9.749753452594087,2.8670641167760014,2.9617796971282933,1.8548828980320868,2.9794658105825893,3.4061309459287212,4.040888654755904,10.0
31039,0.666902929,201,14.3,-3.2,0.6,19.2,39.0,14.4,25.5,37.1,35.3,34365,12945,12232,34365,65.5,12.94887382,6.404228494,0.421250492,13.04655509,14.29199133,39.38997354,50.6,38.3,10.2,18.2,4.4,6,24.95892264570379,34.36322046457682,40.677856889719386,10.34316083197403,1.734642747871904,5.327876168789581,1.7227665977411035,9.468851067127684,9.412219427985669,2.887527373133193,2.433984207152753,1.6903265069214124,2.892954812824385,2.959690052797543,3.7930136227655677,9.4
48176,0.433825971,551,11.8,-1.6,0.2,12.5,51.2,14.2,10.5,15.0,13.8,50257,23661,22595,50257,82.5,26.34301143,21.32493671,0.748573365,39.03114189,27.09910815,100.6887601,47.1,34.0,10.0,13.3,3.5,6,21.48787778146795,32.73206575888409,45.78005645964796,10.782720031453678,1.6926434845435778,6.320768294250582,1.6486586255873816,10.071794697944505,10.025705185260378,3.444991321335232,3.2705166538386115,1.7489517135899906,3.784897153794307,3.4688282462609052,4.660498549473588,9.3
4771,0.272479564,60,11.5,1.0,0.4,18.6,36.5,14.8,17.2,23.7,21.3,41249,2311,2198,41249,82.2,3.132689046,1.052771438,0.112110549,2.108746035,2.028667072,6.893197165,54.2,38.0,14.5,16.7,4.1,6,24.69084049465521,33.598826241878015,41.71033326346678,8.471358655072438,1.6625007574031103,4.174387269895637,1.6863989535702288,7.7475968386928855,7.697575346802343,2.095891624837583,1.8005162560776695,1.6316123422326445,1.9613258618753968,1.949997082155242,2.475966569846991,12.2
8940,0.503355705,126,10.1,1.6,0.2,12.6,36.1,23.2,8.9,11.3,10.1,59219,4713,4597,59219,99.2,4.84240655,3.809050894,0.430951014,4.142690388,5.838691151,12.72000572,45.3,38.3,7.5,10.5,3.2,6,26.97986577181208,30.727069351230426,42.293064876957494,9.09884999594282,1.7053580343677177,4.875197323201151,1.6486586255873816,8.45914025996762,8.434246270595311,2.286700249251693,2.1757797036112527,1.692114259310318,2.2129546953255295,2.383122246193859,2.87469426797598,7.9
4926,0.223304913,43,9.5,-0.8,0.2,7.4,48.7,15.0,10.3,15.0,13.8,55198,2481,2348,55198,84.8,1.918812063,0.963465577,0.072298581,3.731302684,2.340618221,8.267555341,46.8,33.8,9.6,11.7,3.3,5,23.487616727568007,33.394234673162806,43.11814859926918,8.503297086224126,1.6531303266511947,3.871201010907891,1.6486586255873816,7.818430272070656,7.763446388727362,1.9342440876965468,1.7856517847385487,1.623794083895934,2.166914577963413,1.993423065373867,2.5853216068813665,8.4
317272,4.846314834,14984,6.7,5.9,3.6,6.5,21.9,38.8,12.4,12.7,10.8,58618,173384,168976,58618,98.1,171.8523502,135.179552,15.29403691,147.0200967,207.2095323,451.4207668,39.3,31.4,5.5,8.5,2.4,3,26.607453541440783,43.085113089084444,30.307433369474772,12.66753048833827,2.2870972566525403,9.615071877730596,2.151762203259462,12.063292904176796,12.037541561549427,5.175315204791348,4.9429241151760746,3.010327094619404,5.024012727238206,5.357574146471611,6.1234151182674035,5.4
14587,0.802084047,1887,10.7,-2.0,0.2,21.9,41.9,9.9,21.3,29.3,27.3,38323,5082,4873,38323,69.1,8.464837266,4.172836041,0.148614052,7.940921367,5.670619139,19.93140445,51.5,35.5,11.6,14.3,3.6,6,22.053883594981833,40.01508192225955,37.93103448275862,9.588228712314113,1.7582171714612356,7.545389749611823,1.6486586255873816,8.534443544822764,8.492490578775866,2.600081640486853,2.216246512280781,1.6387275623408997,2.5603944895518507,2.367494089778289,3.2161282316887405,9.6
54973,1.080530442,458,10.1,-1.5,1.3,14.0,31.5,22.5,11.3,16.6,15.3,51525,26036,25165,51525,71.0,28.90093893,13.5662737,0.619582433,27.41652268,24.06690515,75.84721623,49.2,38.4,8.9,13.0,3.4,3,21.372310043112073,37.080021101267896,41.54766885562003,10.914688384193267,1.805091935922561,6.137727054086234,1.840549633397487,10.167427498042906,10.133408088129361,3.523442711052996,2.921346692870587,1.7262573609672687,3.4786682520725094,3.3696002469150006,4.392561154137828,8.2
3999,0.450112528,34,6.7,3.0,0.5,6.6,38.4,16.9,10.7,12.6,10.2,54412,2231,2116,54412,77.4,2.052531206,1.291384217,0.090510925,2.291280496,2.49867167,6.687118162,42.3,33.6,6.7,11.3,3.3,6,26.106526631657914,31.032758189547387,42.8607151787947,8.295049140435111,1.6956362558014488,3.6635616461296463,1.7047480922384253,7.71244383427499,7.659642954564682,1.9533865886981205,1.8391811127970212,1.627378203717412,1.9866791816245377,2.014725894189652,2.4584872234500925,8.0
115456,5.773628049,2794,9.2,1.3,0.9,7.3,36.3,23.9,7.5,10.5,9.5,61906,62903,61332,61906,101.9,60.39349604,36.54193776,2.641346588,60.61195328,65.06053701,182.6501095,39.9,33.5,6.4,9.4,2.9,4,24.33567766075388,35.85868209534368,39.80564024390244,11.65668808958556,2.377101300644031,7.937017489515454,1.7749523509116738,11.049428620610616,11.0241385287448,4.180422804588117,3.726703465410052,2.033573842621168,4.18375789398512,4.249359682741392,5.2345791091140335,6.8
46518,0.651360764,628,11.1,0.4,0.6,8.9,37.2,19.1,12.5,16.8,15.3,51317,22606,21878,51317,85.4,28.32810153,12.57225318,1.739186254,18.83627146,31.85069064,60.23774763,47.4,34.2,7.9,11.5,3.2,5,24.923685455092652,33.64074121845307,41.435573326454275,10.747702092945403,1.731896359346126,6.450470422144176,1.7227665977411035,10.026191792511579,9.99346535865436,3.506400930901398,2.8663211341590653,1.9079391838074071,3.171208431475697,3.6068743603864477,4.178038252785282,8.3
131831,0.665245655,4305,10.4,2.5,0.5,22.9,34.0,13.2,24.5,35.6,34.7,35407,49653,46738,35407,65.7,59.88728661,53.85666097,1.421958045,64.17855286,51.0889212,190.1741925,54.5,37.2,12.5,18.0,4.5,5,28.22249698477596,37.594344274108515,34.18315874111552,11.789314004877212,1.734350257176158,8.368693183097793,1.7047480922384253,10.81291478438888,10.752419790885464,4.172651712533029,4.075105012857784,1.8597230626344592,4.236690884816681,4.026938309960348,5.273892454685128,10.8
109430,0.939413324,3387,11.1,0.0,0.3,11.3,35.6,17.9,13.6,20.2,18.7,54063,56230,52968,54063,83.1,42.6259854,21.40317461,1.606096971,82.89006348,51.99631585,183.6619125,50.3,36.0,9.1,11.5,3.2,5,23.726583203874622,35.528648451064605,40.74476834506077,11.603086044678186,1.781610361493405,8.129174996911793,1.667706820558076,10.937294617838122,10.877537628766428,3.8633785240464613,3.2734842533015613,1.887993006091861,4.476086754842762,4.042986631535143,5.239956590454328,8.0
11127,0.521254606,206,12.9,0.0,0.2,10.4,42.9,20.4,17.8,24.5,23.0,47484,5255,5094,47484,91.5,3.191576177,3.634615487,0.352738304,3.722094586,6.377508541,13.1557278,48.2,36.1,9.1,12.6,3.3,6,27.69839130044037,33.46814055900063,38.833468140559,9.317579122645782,1.70860511815963,5.351858133476067,1.6486586255873816,8.567886305731756,8.536799721055155,2.1031063307527336,2.155779181018288,1.6776082624896917,2.165859413892844,2.4316384716005337,2.8989860921927835,8.9
18322,0.709529527,816,13.5,-1.7,0.5,16.4,35.5,13.3,18.7,26.1,25.5,44773,8724,8430,44773,73.8,6.319726136,3.729915133,0.33386028,6.932548064,6.135879558,21.63899763,49.4,36.2,10.4,14.9,3.9,6,25.237419495688243,32.48553651348106,42.2770439908307,9.816130661317876,1.7421366257023716,6.710523109452428,1.7047480922384253,9.07440609473535,9.040144994980068,2.426546879549521,2.166755648498417,1.6740752311910259,2.4792697978805838,2.4101722879804144,3.2823762184627925,10.4
21809,0.641936815,159,11.4,-1.7,0.3,14.6,37.5,22.2,16.1,29.5,27.9,51205,8223,7815,51205,87.3,9.982469182,6.897544126,0.300614337,10.32040116,7.071693122,26.5121113,49.1,33.9,10.3,15.8,4.0,6,21.908386445962677,31.574120775826493,46.51749277821083,9.990307244488688,1.7302274134742022,5.099866427824199,1.667706820558076,9.015298250772847,8.964439833539357,2.7068807964149992,2.476332002852647,1.6678227264822345,2.7291853493482043,2.490863300499628,3.4503719576501815,9.7
692310,5.951235718,8739,6.8,4.2,0.8,9.1,26.7,34.0,6.4,8.6,7.9,86108,357226,342785,86108,132.3,269.673727,135.4074003,10.16098871,524.4048236,328.9552173,1161.938944,40.7,33.3,6.1,9.7,2.6,2,27.577530297121232,39.42569080325288,32.99677889962589,13.447796333338802,2.3934523008542237,9.076123029856374,1.7578579175523736,12.786137910333006,12.744873293751676,5.615583946008079,4.944548198892115,2.718725596425333,6.271753401198413,5.811006904047062,7.062139312151815,5.6
27811,0.546546331,317,12.1,0.3,1.3,14.3,45.1,14.5,15.1,19.9,17.9,47858,12710,12293,47858,92.2,7.977076036,9.084415504,0.881639703,9.30306215,15.94004584,32.88163438,50.9,35.3,10.5,13.6,3.6,6,27.29135953399734,35.935421236201506,36.77321922980116,10.233366673687698,1.7131754513573985,5.7745515455444085,1.840549633397487,9.45053767785622,9.417191926513414,2.56318441902744,2.6450689027037018,1.7718355840904405,2.6604736507055793,3.0416633945517426,3.6344664136384246,9.9
10968,0.811451495,265,21.1,-12.1,-0.2,15.3,28.4,20.5,25.7,42.5,44.0,31741,4097,3808,31741,67.0,5.349406422,2.784622521,0.214604367,5.124333549,5.940876995,15.14792777,46.8,30.6,11.0,16.5,5.0,6,17.095185995623634,24.835886214442013,58.06892778993436,9.3031929889908,1.7598303666846211,5.598421958998375,1.5686159179138452,8.319229938632326,8.246171559857563,2.3369291675353727,2.0521503161206573,1.6514632211453542,2.314941788505231,2.3925059578576495,3.003101442905765,12.3
850967,7.870457961,11371,7.3,3.7,1.2,15.6,18.9,33.1,9.1,12.4,12.3,84170,425728,409662,84170,111.9,331.5921434,170.3136758,7.722951828,481.0818154,326.9454649,1264.305298,33.7,23.9,5.6,9.7,2.9,3,25.46738005116532,39.11550036605415,35.41711958278053,13.654134504546528,2.5549346045802372,9.339261152043022,1.824549292051046,12.961567668191616,12.92309991354938,5.818871940426663,5.166576802575094,2.5434075929394524,6.186376954176602,5.804970693074553,7.1462250203395685,5.9
17673,0.339500934,295,13.7,-5.0,0.0,20.6,34.9,13.9,15.5,22.7,20.9,42862,7438,7151,42862,59.0,9.29122103,4.361354758,0.199186516,8.814003335,7.737151233,24.38374934,49.8,37.2,11.9,15.2,4.2,6,19.227069541107905,30.498500537543144,50.27442992134895,9.780076207620894,1.6751321905521932,5.703782474656201,1.6094379124341003,8.915029272359911,8.87570644462861,2.659645434757495,2.2365900191183714,1.6485021741187196,2.625682812088498,2.5445230170552295,3.3804417779881963,11.0
1268,0.078864353,0,8.6,4.7,0.0,4.6,41.6,16.8,16.3,27.4,25.6,44580,738,718,44580,80.7,0.601589939,0.466709655,0.066843327,0.410609006,0.700661298,1.375062717,42.6,34.2,7.7,11.3,3.3,6,23.738170347003155,33.12302839116719,43.138801261829656,7.149131598557407,1.6250876840397375,1.6094379124341003,1.6094379124341003,6.610696044717759,6.583409222158765,1.723050475122678,1.6986769098506362,1.622718005747328,1.6883616569479538,1.7405821853040129,1.8523939289568818,8.3
518132,1.546131102,11373,9.1,0.9,3.2,7.1,27.9,36.7,6.2,7.3,6.9,89678,284938,274968,89678,112.4,470.2272941,162.5977521,5.63011607,690.1020937,147.9594503,1555.563536,39.3,27.9,6.2,9.3,2.8,2,23.86843507059977,35.448302749106404,40.68326218029382,13.157994965037757,1.8788742036816737,9.339436945310593,2.1041341542702074,12.56004443924812,12.524428190010376,6.1637932034781135,5.121566775666867,2.363691111391139,6.544058732186496,5.030172855546634,7.3528022760373934,6.8
108987,1.635974933,1208,10.9,1.3,0.5,11.5,30.7,16.6,12.2,17.6,15.8,58624,45923,43194,58624,79.2,43.92402918,27.59534003,1.330592916,54.20719835,63.88292292,160.7847983,48.2,37.5,8.4,12.3,3.3,4,25.077302797581364,35.64278308422105,39.27991411819758,11.59902976402236,1.8925055948949032,7.10085190894405,1.7047480922384253,10.734830231847473,10.673572625816131,3.8902686700602263,3.4841693342901836,1.8453938993840817,4.081043128248039,4.232408294178487,5.1106905515254315,8.1
8257,0.375439021,82,13.2,-1.9,1.6,28.8,32.8,14.4,37.0,56.3,52.0,28542,2306,2113,28542,63.8,5.767262341,0.295827934,0.273709958,3.259636769,3.032927511,9.347609768,65.0,49.2,13.1,22.8,5.4,6,28.55758750151387,33.88639941867506,37.556013079811066,9.01942196795671,1.6818402490038151,4.465908118654584,1.8870696490323797,7.745435610274381,7.658227526161352,2.37651026581956,1.6669193283032766,1.6627340917278948,2.111380611868635,2.083549033249553,2.663583361641963,11.5
12455,0.401445203,0,12.4,0.5,0.0,16.8,37.3,15.6,18.7,27.2,25.3,40510,4605,4331,40510,90.5,8.699437139,0.446231915,0.412868781,4.916891844,4.574919723,14.10009442,54.4,39.6,10.3,15.4,3.8,6,26.46326776395022,34.4118827780008,39.12484945804898,9.430278792341444,1.6866665479488443,1.6094379124341003,1.6094379124341003,8.435983135990694,8.374707543119483,2.6173547472455523,1.694923977810538,1.6887792260652574,2.2942395500237134,2.259147151010676,2.9496932784958627,9.4
54033,4.493550238,7684,5.0,7.3,9.6,15.9,26.4,36.0,28.0,19.8,19.7,42640,24736,23879,42640,58.7,28.40675301,13.33429987,0.608988006,26.94771925,23.65537784,74.55028168,40.0,30.5,6.2,8.5,2.4,4,28.515906945755372,50.06384986952418,21.420243184720448,10.89744278176676,2.250612645718584,8.94754601503218,2.681021528714291,10.116217065501464,10.080964057666883,3.5087580654739785,2.9087736153565196,1.7243703121748317,3.4641007932989893,3.3553411337482113,4.376389295695189,5.2
19556,0.659644099,116,10.5,-1.9,1.8,8.5,29.1,29.3,16.4,29.3,26.8,45095,8702,8306,45095,95.1,9.538018963,4.964996173,0.382640682,9.136712882,10.59261401,27.00883256,41.4,28.6,8.3,13.1,4.0,6,20.188177541419513,28.093679689097975,51.71814276948251,9.881293067026359,1.7333610102027237,4.795790545596741,1.916922612182061,9.071882578828616,9.025335217553026,2.676767215436335,2.2990785696205296,1.6831790868400383,2.6487751639948427,2.7467973412400544,3.4660118822139045,9.2
81455,1.211711988,1505,11.5,0.0,1.3,19.7,31.9,19.6,21.1,31.1,29.6,44015,35342,33175,44015,81.6,37.00282127,33.27665207,0.878591474,39.65428483,31.56653653,117.5037651,48.3,36.9,9.9,15.9,4.0,5,25.469277515192438,35.80381805905101,38.72690442575655,11.307867381202403,1.826436540399629,7.31986492980897,1.840549633397487,10.472968802094007,10.409702563744435,3.737736789122595,3.6448401037735776,1.7713171879768972,3.798950267555804,3.599133519718866,4.808141765022659,9.1
60669,0.647777283,697,11.1,1.3,-0.1,18.9,40.6,13.4,20.6,29.4,27.8,41425,24947,23679,41425,82.5,39.83590689,13.38725432,1.42562039,26.81524066,25.79694038,87.65528795,54.8,38.6,13.6,15.7,3.6,5,25.278148642634623,38.063920618437756,36.657930738927625,11.01327054920641,1.7312620665168432,6.553933404025811,1.589235205116581,10.12470925828764,10.072554993651666,3.8030093114772385,2.9116577245874438,1.8602931848746507,3.4599454410125814,3.4274153467334636,4.528886025576509,10.4
